Epoch	Time(sec)	Loss_train	MAE_train	MAE_test
1	5.711662724614143	4219.664638519287	5.488271040652973	5.77082952633771
2	11.313819234259427	2336.885392189026	3.5633721064398256	3.552437214851379
3	16.595585629343987	1387.3345031738281	2.9688588082790375	3.0033873922174625
4	21.61066190060228	1032.9879989624023	2.6921457723862883	2.7387692057869653
5	26.840149748139083	944.0568871498108	2.5809733766144602	2.6340692765495994
6	32.0449217800051	872.0475690364838	2.4798601271881573	2.5691629649942573
7	37.96094769798219	831.6768627166748	2.4449609494295674	2.4890738973617554
8	43.25269484240562	775.9841032028198	2.535518406525902	2.557485150423917
9	48.24228131212294	754.2229323387146	2.3088823997456096	2.4303902561881325
10	54.19022372737527	708.7539525032043	2.2599520599064618	2.364322309667414
11	59.43183671217412	689.4072661399841	2.302149107058843	2.3597860985669223
12	65.44865962583572	665.4358687400818	2.200756595186565	2.3336745278618554
13	71.377037496306	647.5111899375916	2.12686565367208	2.2409987623908303
14	76.38718931004405	620.8913898468018	2.103981652121613	2.2112696874791924
15	81.424351060763	613.1497230529785	2.223871916100599	2.3561325162540783
16	87.07259438745677	613.921395778656	2.0949292742255805	2.2108613013354215
17	92.3222666233778	584.3105478286743	2.038649645836457	2.1290416981957176
18	98.1046080365777	575.5727155208588	2.039127259798672	2.141232018210671
19	103.16490419767797	568.5983815193176	2.0048160378051842	2.102157235925848
20	108.42493755277246	550.0540738105774	1.9825396665196489	2.072189889994535
21	113.55778805911541	534.6137824058533	1.973307552544967	2.0610028073570943
22	119.16213673632592	531.4594485759735	2.0236027193242223	2.066347650788047
23	124.81673444528133	537.9556574821472	2.0123300433590794	2.106382752591913
24	130.3798891827464	518.1126945018768	1.9205066725827646	1.996881370457736
25	135.81567348726094	513.7442002296448	1.994514441360598	2.0366072757027367
26	141.67876760475338	488.30835795402527	1.9323452881712844	2.0271502337022262
27	146.836481846869	507.80202174186707	1.887696094918942	1.9615571963570335
28	152.08800090290606	481.63480043411255	1.9269733672988587	1.9562343118840997
29	157.2771341735497	464.6176223754883	1.8365566823361577	1.9002599879178135
30	163.01601135078818	456.49450421333313	1.864294318617254	1.9452119962518866
31	168.61363247968256	442.4049069881439	1.8179795951515003	1.8817262015776202
32	173.92328334785998	452.9482626914978	1.8239976681660914	1.9210080349662086
33	179.12616006843746	445.13332319259644	1.7995887014313021	1.832314693407579
34	184.5052544241771	432.8870530128479	1.7846382679282755	1.8258047409057616
35	189.53386308439076	415.07043743133545	1.7581978793377462	1.8369850783348083
36	194.88245243858546	433.04149055480957	1.7451863996144654	1.7974496481201865
37	200.0339827053249	401.7929005622864	1.7392056853226994	1.774904608336362
38	205.90118677634746	391.1518416404724	1.7228270780997	1.7528954421390186
39	211.24927400052547	392.9390666484833	1.7127066700570825	1.7625211561809886
40	215.84081241954118	391.19266843795776	1.7505172446802042	1.818011752128601
41	220.91604275256395	411.7276589870453	1.6730699218485667	1.7354527355974372
42	226.53640840388834	383.5886664390564	1.8919723369721053	2.0080228031765333
43	232.14384548179805	390.6927020549774	1.716752285650675	1.7787138447761535
44	237.34180436562747	375.12112832069397	1.6640320458057998	1.7429564692323858
45	243.02387423347682	365.512451171875	1.6607143743962482	1.708883222103119
46	248.35180149786174	352.9270040988922	1.644769807116709	1.6836931057409807
47	253.89388466533273	351.2777032852173	1.6483898703818736	1.6921925119053234
48	259.2652907092124	364.2471990585327	1.6138305779600488	1.6894176737178457
49	264.44070082437247	344.7919418811798	1.6983057557456736	1.7318504235094243
50	269.162740489468	346.66835737228394	1.6134075533220733	1.69376658708399
51	274.1936403941363	331.28658509254456	1.5809897677837939	1.6301177871444008
52	279.60784624144435	332.4558787345886	1.5965097493667533	1.645010236306624
53	285.78109420184046	331.86212849617004	1.6181576139685037	1.6889418990828775
54	291.302297282964	326.65699768066406	1.5836814422754273	1.6502866313890978
55	296.6159426039085	326.7218996286392	1.562871054570744	1.6590286271355368
56	301.7549809059128	324.71070194244385	1.5940878887971242	1.65766106263074
57	307.51933851186186	319.49689269065857	1.5380902835640355	1.6185378944657065
58	313.0642240354791	312.3823883533478	1.6291338210736497	1.746062146316875
59	318.864717467688	325.34222412109375	1.5120855942368507	1.6245167867487127
60	324.4398527238518	324.9495244026184	1.6537438778989557	1.721343553282998
61	330.0935528287664	313.2962999343872	1.62003295901029	1.677060249220241
62	335.3821263499558	317.6764991283417	1.6137359713514645	1.6539198672988198
63	340.8827849198133	308.8249719142914	1.5735284325437269	1.6432466965588657
64	346.49131496530026	305.9368636608124	1.5180587098002434	1.6057727347937498
65	351.7217751238495	289.88184571266174	1.5297685817855855	1.6163255889632484
66	357.2995355753228	294.1998896598816	1.4700007020779278	1.580163946910338
67	362.73760002758354	296.45874071121216	1.594980559055356	1.7816746037439866
68	368.1374247344211	306.98537397384644	1.4725952917251035	1.6001601775126024
69	373.7358035854995	289.5785005092621	1.4846044169819874	1.650564634843306
70	378.77736213896424	299.2470510005951	1.436324406253255	1.56556887940927
71	384.2438064739108	285.7883689403534	1.4456382532050644	1.564917600371621
72	389.41273024119437	283.1502170562744	1.4251215094025584	1.568329597603191
73	394.61561781540513	286.8745424747467	1.5271978993778643	1.6266027029861103
74	399.7717162212357	287.26278299093246	1.5400831056893736	1.6510290722413496
75	404.9720266489312	276.9746034145355	1.4393911159772803	1.5578601766066118
76	410.43490288965404	275.37525939941406	1.4836489317425783	1.592870439746163
77	416.3370838165283	276.2619483470917	1.4185583863029445	1.5567363984909925
78	421.4630280751735	276.4127415418625	1.5105988817370457	1.615861579613252
79	425.99344898946583	272.649209022522	1.4701662178056827	1.6404247992038727
80	430.93690942041576	277.21660804748535	1.4259484215922977	1.5555706293041056
81	436.24362430535257	262.8222780227661	1.4258018466441527	1.5514221907528964
82	441.786275183782	268.53377199172974	1.4200469078361124	1.5800176027904858
